timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
3391653,0,0,1830.0,0.0,-0.0,-0.001993,0.0,-2.521455,-0.045488335,-10.114317,-2.521455,-0.045488335,-10.114317
3395647,0,0,1830.0,0.0,0.0,-0.002006,0.0,-2.4444463,0.04796076,-10.084359,-2.4444463,0.04796076,-10.084359
3399650,0,0,1830.0,0.0,0.0,-0.001999,0.0,-2.4080734,0.17385922,-10.069055,-2.4080734,0.17385922,-10.069055
3403647,0,0,1830.0,0.0,-0.0,-0.002,0.0,-2.2768211,0.30840397,-10.023063,-2.2768211,0.30840397,-10.023063
3407652,0,0,1830.0,0.0,0.0,-0.001994,0.0,-2.2313857,0.3270635,-10.020693,-2.2313857,0.3270635,-10.020693
3411651,0,0,1830.0,0.0,0.0,-0.002006,0.0,-2.2179954,0.29973084,-10.02071,-2.2179954,0.29973084,-10.02071
3415648,0,0,1830.0,0.0,-0.0,-0.001997,0.0,-2.2510483,0.22264636,-10.047035,-2.2510483,0.22264636,-10.047035
3419647,0,0,1830.0,0.0,-0.0,-0.002,0.0,-2.226127,0.2221818,-10.03553,-2.226127,0.2221818,-10.03553
3423646,0,0,1830.0,0.0,0.0,-0.002002,0.0,-2.1930888,0.2657474,-10.024034,-2.1930888,0.2657474,-10.024034
3427672,0,0,1830.0,0.0,-0.0,-0.00198,0.0,-2.1844456,0.2072263,-10.029307,-2.1844456,0.2072263,-10.029307
3431651,0,0,1830.0,0.0,-0.0,-0.001996,0.0,-2.1536887,0.12871708,-10.029358,-2.1536887,0.12871708,-10.029358
3435646,0,0,1830.0,0.0,0.0,-0.002005,0.0,-2.1083484,0.102497004,-10.072408,-2.1083484,0.102497004,-10.072408
3439645,0,0,1830.0,0.0,-0.0,-0.002007,0.0,-2.0834532,0.1460535,-10.06859,-2.0834532,0.1460535,-10.06859
