timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
3386842,0,0,44.0,2.0,0.26369494,-0.002799,-0.07947481,0.18422014,0.11403541,0.43639463,-0.07947481,-0.14965953,0.17269969
3390843,0,0,44.0,2.0,1.8905084,-0.002799,-0.05254988,1.8379586,1.690085,2.0486293,-0.05254988,-0.20042334,0.15812078
3394842,0,0,44.0,2.0,1.43149,-0.002805,-0.019774087,1.4117159,1.1842415,1.5721582,-0.019774087,-0.24724841,0.14066823
3398859,0,0,44.0,2.0,-0.6156486,-0.002785,0.017945461,-0.59770316,-0.90434194,-0.49287662,0.017945461,-0.28869328,0.122772016
3402843,0,0,44.0,2.0,-1.9755541,-0.0028,0.05228549,-1.9232687,-2.2985897,-1.8669266,0.05228549,-0.3230355,0.10862758
3406849,0,0,44.0,2.0,-1.1617852,-0.002794,0.07984958,-1.0819356,-1.5171758,-1.066568,0.07984958,-0.35539058,0.09521724
3410844,0,0,44.0,2.0,0.931828,-0.002803,0.099333264,1.0311613,0.5442785,1.0139494,0.099333264,-0.38754955,0.08212141
3414842,0,0,44.0,2.0,1.9996331,-0.002811,0.11804712,2.11768,1.586359,2.0686753,0.11804712,-0.41327402,0.06904222
3418849,0,0,44.0,2.0,0.85884213,-0.002795,0.13273698,0.9915791,0.42821708,0.9174507,0.13273698,-0.43062505,0.05860859
3422840,0,0,44.0,2.0,-1.2254133,-0.002804,0.13837244,-1.0870409,-1.6602914,-1.1725502,0.13837244,-0.4348781,0.05286317
3426844,0,0,44.0,2.0,-1.9618554,-0.0028,0.13306412,-1.8287913,-2.3911097,-1.9071887,0.13306412,-0.42925426,0.054666705
3430841,0,0,44.0,2.0,-0.5337263,-0.002806,0.12347002,-0.41025627,-0.9484898,-0.471815,0.12347002,-0.41476348,0.061911296
3434853,0,0,44.0,2.0,1.4879429,-0.002789,0.10770878,1.5956517,1.0979903,1.5574124,0.10770878,-0.3899526,0.069469504
