timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
3386842,0,0,1830.0,40.0,-19.139807,-0.002799,0.0,-20.24641,-17.901524,-29.129381,-1.1066029,1.238284,-9.989574
3390843,0,0,1830.0,40.0,39.960896,-0.002799,0.0,38.851425,41.179543,30.029747,-1.1094692,1.2186462,-9.9311495
3394842,0,0,1830.0,40.0,-14.95391,-0.002805,0.0,-16.085882,-13.726645,-24.876438,-1.1319724,1.227264,-9.922528
3398859,0,0,1830.0,40.0,-21.01772,-0.002785,0.0,-22.192451,-19.775604,-30.988178,-1.1747323,1.2421156,-9.97046
3402843,0,0,1830.0,40.0,38.24013,-0.0028,0.0,36.975956,39.498043,28.245754,-1.2641746,1.2579101,-9.994377
3406849,0,0,1830.0,40.0,-8.403761,-0.002794,0.0,-9.718687,-7.1391478,-18.368402,-1.3149259,1.264613,-9.964642
3410844,0,0,1830.0,40.0,-33.189224,-0.002803,0.0,-34.61436,-31.931316,-43.129013,-1.4251356,1.257907,-9.93979
3414842,0,0,1830.0,40.0,33.91012,-0.002811,0.0,32.37687,35.17282,23.8899,-1.533249,1.2627047,-10.020217
3418849,0,0,1830.0,40.0,1.5171123,-0.002795,0.0,-0.1100229,2.8032992,-8.596033,-1.6271352,1.2861869,-10.113146
3422840,0,0,1830.0,40.0,-38.26407,-0.002804,0.0,-39.975483,-36.936234,-48.4634,-1.7114146,1.3278365,-10.199335
3426844,0,0,1830.0,40.0,28.17827,-0.0028,0.0,26.376972,29.495548,17.931057,-1.8012972,1.3172773,-10.247213
3430841,0,0,1830.0,40.0,14.884907,-0.002806,0.0,13.023173,16.201239,4.646817,-1.8617333,1.3163317,-10.23809
3434853,0,0,1830.0,40.0,-39.24564,-0.002789,0.0,-41.12313,-37.976288,-49.42478,-1.8774915,1.2693511,-10.17914
3438844,0,0,1830.0,40.0,20.292023,-0.002799,0.0,18.462906,21.544699,10.194819,-1.8291178,1.2526761,-10.097203
3442843,0,0,1830.0,40.0,22.959648,-0.0028,0.0,21.180738,24.220907,12.89538,-1.7789098,1.2612593,-10.064268
3446842,0,0,1830.0,40.0,-39.324814,-0.002846,0.0,-41.043854,-38.097076,-49.328262,-1.719041,1.2277393,-10.003448
3450844,0,0,1830.0,40.0,10.997902,-0.0028,0.0,9.360754,12.208406,1.0720291,-1.6371483,1.210504,-9.925873
3454844,0,0,1830.0,40.0,30.134676,-0.002799,0.0,28.57125,31.346142,20.299278,-1.5634257,1.2114661,-9.835398
3458842,0,0,1830.0,40.0,-36.29829,-0.002801,0.0,-37.800396,-35.08635,-46.093437,-1.502107,1.2119403,-9.795149
3462850,0,0,1830.0,40.0,3.9630735,-0.002793,0.0,2.5361347,5.149163,-5.7870607,-1.4269389,1.1860893,-9.750134
3466849,0,0,1830.0,40.0,34.580536,-0.002794,0.0,33.180435,35.77426,24.862457,-1.400102,1.1937248,-9.718079
3470842,0,0,1830.0,40.0,-30.923077,-0.002803,0.0,-32.312202,-29.750397,-40.647366,-1.3891251,1.1726792,-9.724288
3474844,0,0,1830.0,40.0,-8.908154,-0.002799,0.0,-10.278594,-7.7258964,-18.614727,-1.3704405,1.182257,-9.706573
3478841,0,0,1830.0,40.0,39.330215,-0.002802,0.0,37.9411,40.562263,29.553738,-1.3891126,1.2320495,-9.776479
3483642,0,0,1830.0,40.0,15.889712,-0.002001,0.0,14.478322,17.10359,6.093442,-1.4113907,1.2138776,-9.79627
3487643,0,0,1830.0,40.0,26.118008,-0.002,0.0,24.734161,27.351501,16.294605,-1.3838466,1.2334944,-9.823401
3491643,0,0,1830.0,40.0,-38.525345,-0.002,0.0,-39.899136,-37.320587,-48.384193,-1.3737904,1.2047582,-9.858847
