timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
3389848,0,0,1830.0,10.0,4.706727,-0.002798,0.0,1.3212855,3.9846296,-5.631399,-3.3854415,-0.7220975,-10.338126
3393847,0,0,1830.0,10.0,-9.980364,-0.0028,0.0,-13.506556,-10.624868,-20.232807,-3.5261912,-0.6445048,-10.252442
3397847,0,0,1830.0,10.0,3.6758995,-0.002798,0.0,0.030510664,3.191313,-6.565544,-3.6453888,-0.4845864,-10.241444
3401846,0,0,1830.0,10.0,6.939819,-0.002803,0.0,2.8783479,6.5940804,-3.0909505,-4.061471,-0.34573853,-10.030769
3405848,0,0,1830.0,10.0,-9.54005,-0.002797,0.0,-13.735613,-10.086122,-19.519238,-4.195564,-0.5460719,-9.979187
3409847,0,0,1830.0,10.0,1.2646861,-0.002799,0.0,-2.9084077,0.696294,-8.744045,-4.173094,-0.5683921,-10.008731
3413847,0,0,1830.0,10.0,8.4410515,-0.002801,0.0,4.3134503,7.6526823,-1.6717186,-4.127601,-0.78836936,-10.11277
3417846,0,0,1830.0,10.0,-8.378199,-0.002832,0.0,-12.818785,-9.160194,-18.398893,-4.440586,-0.7819957,-10.020695
3421847,0,0,1830.0,10.0,-1.2636733,-0.002801,0.0,-5.5521197,-2.0370023,-11.270987,-4.2884464,-0.77332896,-10.007313
3425846,0,0,1830.0,10.0,9.539743,-0.002803,0.0,5.138716,8.43255,-0.46703243,-4.401027,-1.1071935,-10.006776
3429845,0,0,1830.0,10.0,-6.6832204,-0.002804,0.0,-11.674292,-7.796893,-17.025772,-4.9910707,-1.1136726,-10.342551
3433846,0,0,1830.0,10.0,-3.7836823,-0.002803,0.0,-8.867146,-4.453442,-13.9688,-5.083463,-0.6697596,-10.185118
3437853,0,0,1830.0,10.0,9.911563,-0.002794,0.0,5.7466493,9.687553,-0.48936558,-4.1649137,-0.22400932,-10.4009285
3441847,0,0,1830.0,10.0,-4.810693,-0.002807,0.0,-8.653329,-5.7512407,-14.652524,-3.8426359,-0.94054776,-9.841831
3445848,0,0,1830.0,10.0,-5.7949553,-0.0028,0.0,-9.41596,-7.1174793,-15.080671,-3.6210055,-1.322524,-9.285716
3449847,0,0,1830.0,10.0,9.825983,-0.002801,0.0,6.313246,8.378369,0.896183,-3.5127375,-1.4476137,-8.9298
3453845,0,0,1830.0,10.0,-2.268367,-0.002803,0.0,-5.8261433,-3.5642626,-11.653211,-3.5577765,-1.2958956,-9.384844
3458647,0,0,1830.0,10.0,8.934622,-0.002002,0.0,5.54996,8.036706,-0.97209835,-3.3846617,-0.8979154,-9.90672
3462647,0,0,1830.0,10.0,-7.8636017,-0.002002,0.0,-11.217801,-8.568476,-17.73981,-3.3541994,-0.7048745,-9.876208
3466647,0,0,1830.0,10.0,-2.2486787,-0.002,0.0,-5.3774643,-2.631326,-12.001671,-3.1287856,-0.3826473,-9.752993
3470647,0,0,1830.0,10.0,9.7755165,-0.002,0.0,6.5577335,9.219247,-0.16090107,-3.2177832,-0.5562694,-9.936418
3474647,0,0,1830.0,10.0,-6.093867,-0.002001,0.0,-9.481682,-6.8924427,-15.932213,-3.387815,-0.7985758,-9.8383465
