Results,4.1E-05,0.016658,-0.002525
Results,-0.00211,-0.736048,0.013815
Results,0.000838,3.20114,-0.004864
Results,0.000992,-0.721816,0.000241
Results,-0.001414,-3.843397,-0.005639
Results,-0.001412,-2.845093,0.002368
Results,-0.002465,1.406273,0.003833
Results,0.000676,3.972635,-7.1E-05
Results,-0.000579,2.179689,-0.000263
Results,0.000679,-2.017675,-0.005479
Results,-0.000442,-4.000238,-0.009385
Results,0.003019,-1.555965,0.000461
Results,-0.000805,2.584999,-0.00359
Results,0.003721,3.885364,-0.003256
Results,-0.001276,0.879565,-0.004858
Results,0.003408,-3.08451,-0.000154
Results,0.00134,-3.718514,-0.006831
Results,0.001192,2.947948,0.000404
Results,-0.001129,-1.200036,0.006078
Results,0.001259,3.299919,-0.006436
Results,0.000834,-0.488292,0.001142
Results,-0.000802,-3.77294,0.002301
Results,-0.000657,-2.861703,-0.002592
Results,6E-06,1.180451,0.000742
Results,-0.003203,3.94243,-0.006411
Results,0.000117,2.343668,-0.004517
Results,-0.001689,-1.85639,0.004567
Results,0.000164,-4.001368,-0.0032
Results,-0.00016,-1.739073,0.003281
Results,-0.000234,2.464985,0.010564
Results,0.000333,3.920825,-0.004662
Results,0.00161,1.08513,0.002874
Results,-0.00173,-2.961249,-0.010822
Results,0.0011,-3.727278,0.001983
Results,-0.000939,-0.386182,0.002267
Results,-0.000342,3.38404,0.004752
Results,-0.001317,3.433629,0.000603
Results,0.001007,-0.311318,0.006139
Results,-0.001198,-3.644784,-0.003792
Results,0.001299,-3.023993,-0.005317
Results,-0.001819,1.010038,-0.003436
Results,-0.000357,3.89675,-0.014423
Results,0.000527,2.518568,0.008263
Results,0.000672,-1.683616,-0.005689
Results,-6.2E-05,-3.999463,-0.001833
Results,0.00078,-1.916717,0.00703
Results,-0.000853,2.261319,-0.003107
Results,0.000809,3.954965,-0.004611
Results,-0.00014,1.28094,0.003669
Results,-0.000715,-2.573168,0.004814
Results,-0.000398,-3.797622,0.000573
Results,-0.001286,-0.587597,0.003416
Results,-0.002233,3.266704,0.000984
Results,-0.000962,3.517631,-0.000883
Results,-0.001214,-0.082528,-0.000116
Results,-0.001902,-3.610801,0.010109
Results,0.00072,-3.148842,-0.000228
Results,-0.000877,0.812963,-0.001816
Results,0.000217,3.857638,-0.005683
Results,-0.000934,2.670138,0.004249
Results,0.000463,-1.346514,-0.002084
Results,-5.3E-05,-3.983006,0.002398
Results,0.001921,-2.105863,-0.005732
Results,-0.001696,2.120381,0.000529
Results,0.000324,3.972066,-0.01129
Results,-0.001058,1.470022,0.001061
Results,0.000274,-2.696925,-0.013775
Results,-0.001064,-3.854729,0.002511
Results,0.001277,-0.798634,-0.006595
Results,-0.002125,3.158877,-0.004
Results,0.000505,3.607278,-0.003708
Results,-0.001794,0.258756,0.012207
Results,-0.000899,-3.522483,0.007014
Results,0.00046,-3.26962,0.000735
Results,0.00092,0.602772,-0.011189
Results,-0.00162,3.816452,0.001528
Results,-8.8E-05,2.817315,0.002783
