timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
3379843,0,0,44.0,4.0,-3.8929188,-0.002799,0.13380037,-3.7591186,-4.4152546,-4.10056,0.13380037,-0.52233577,-0.20764133
3383844,0,0,44.0,4.0,-2.5663433,-0.002841,0.13496715,-2.4313762,-3.107105,-2.7948518,0.13496715,-0.54076165,-0.22850844
3387843,0,0,44.0,4.0,1.5906428,-0.002812,0.13847905,1.7291219,1.0363612,1.3419101,0.13847905,-0.5542816,-0.24873267
3391845,0,0,44.0,4.0,3.993853,-0.002802,0.14634651,4.1401997,3.427763,3.728844,0.14634651,-0.5660901,-0.2650092
3395847,0,0,44.0,4.0,1.9868164,-0.002798,0.15975872,2.1465752,1.4115697,1.7062674,0.15975872,-0.5752467,-0.280549
3399844,0,0,44.0,4.0,-2.2094088,-0.002799,0.16934511,-2.0400636,-2.7922168,-2.502314,0.16934511,-0.58280814,-0.29290545
3403842,0,0,44.0,4.0,-3.9713912,-0.002803,0.1794503,-3.791941,-4.5544086,-4.2751427,0.1794503,-0.5830174,-0.30375135
3407844,0,0,44.0,4.0,-1.3518058,-0.002801,0.19083227,-1.1609735,-1.9272741,-1.6639619,0.19083227,-0.5754683,-0.31215608
3411842,0,0,44.0,4.0,2.757269,-0.002805,0.20274849,2.9600174,2.1999893,2.4421315,0.20274849,-0.5572797,-0.3151374
3415844,0,0,44.0,4.0,3.8258872,-0.0028,0.22265795,4.0485454,3.294163,3.512453,0.22265795,-0.5317243,-0.31343403
3419842,0,0,44.0,4.0,0.67403066,-0.002802,0.24564148,0.91967213,0.17263192,0.3694272,0.24564148,-0.50139874,-0.30460346
3423844,0,0,44.0,4.0,-3.2233033,-0.0028,0.26798698,-2.9553163,-3.6918237,-3.5158825,0.26798698,-0.4685204,-0.2925793
3427845,0,0,44.0,4.0,-3.5620034,-0.002796,0.2811907,-3.2808127,-4.000924,-3.8419156,0.2811907,-0.43892092,-0.27991235
3431844,0,0,44.0,4.0,0.028583987,-0.002799,0.28938144,0.31796542,-0.38437817,-0.23792277,0.28938144,-0.41296214,-0.26650676
3435843,0,0,44.0,4.0,3.587541,-0.002801,0.29651377,3.884055,3.1959753,3.332104,0.29651377,-0.39156568,-0.2554372
3439844,0,0,44.0,4.0,3.1891227,-0.002801,0.30671495,3.4958377,2.8140275,2.9471796,0.30671495,-0.37509516,-0.24194303
3443843,0,0,44.0,4.0,-0.72719014,-0.002801,0.31673396,-0.41045618,-1.0922563,-0.955597,0.31673396,-0.36506623,-0.22840683
3447844,0,0,44.0,4.0,-3.842111,-0.0028,0.32194757,-3.5201635,-4.204729,-4.0593452,0.32194757,-0.362618,-0.21723418
3451842,0,0,44.0,4.0,-2.7189767,-0.002808,0.3252469,-2.39373,-3.084787,-2.928974,0.3252469,-0.36581016,-0.20999718
3455849,0,0,44.0,4.0,1.4104981,-0.002799,0.32684317,1.7373413,1.0314846,1.2045442,0.32684317,-0.3790136,-0.20595396
3459842,0,0,44.0,4.0,3.97732,-0.002803,0.32801425,4.305334,3.5759537,3.7694476,0.32801425,-0.40136626,-0.20787229
3463843,0,0,44.0,4.0,2.1625555,-0.002801,0.32961157,2.492167,1.740352,1.9492594,0.32961157,-0.4222034,-0.21329606
3467842,0,0,44.0,4.0,-2.03728,-0.002802,0.32960886,-1.7076712,-2.480968,-2.2565355,0.32960886,-0.44368795,-0.21925554
3472647,0,0,44.0,4.0,-3.8307178,-0.001998,0.32125884,-3.509459,-4.298546,-4.0581183,0.32125884,-0.46782804,-0.2274007
3476643,0,0,44.0,4.0,-0.6928586,-0.002001,0.30780455,-0.38505402,-1.1814711,-0.9310552,0.30780455,-0.48861253,-0.23819658
3480643,0,0,44.0,4.0,3.2106411,-0.002001,0.29227644,3.5029175,2.706176,2.9609556,0.29227644,-0.50446516,-0.24968542
3484653,0,0,44.0,4.0,3.5671287,-0.001991,0.2789521,3.8460808,3.0560548,3.3057234,0.2789521,-0.51107377,-0.2614053
3488644,0,0,44.0,4.0,-0.008498729,-0.002,0.2705437,0.26204497,-0.517975,-0.2818261,0.2705437,-0.50947624,-0.27332738
3492643,0,0,44.0,4.0,-3.578613,-0.002002,0.26746336,-3.3111496,-4.0811763,-3.8649108,0.26746336,-0.50256306,-0.28629786
3496642,0,0,44.0,4.0,-3.2025235,-0.002002,0.26066294,-2.9418604,-3.69488,-3.501372,0.26066294,-0.49235645,-0.29884854
3500651,0,0,44.0,4.0,0.7160791,-0.001993,0.25000846,0.9660876,0.23278287,0.40295625,0.25000846,-0.48329625,-0.31312287
3504645,0,0,44.0,4.0,3.8368206,-0.002,0.23413719,4.0709577,3.3655605,3.5098515,0.23413719,-0.47125998,-0.3269691
3508644,0,0,44.0,4.0,2.7320695,-0.002,0.21627368,2.9483433,2.2759104,2.3926618,0.21627368,-0.45615909,-0.33940774
3512643,0,0,44.0,4.0,-1.3855033,-0.002006,0.19936171,-1.1861416,-1.823049,-1.7352296,0.19936171,-0.43754566,-0.34972632
3516644,0,0,44.0,4.0,-3.9753778,-0.002,0.186266,-3.7891119,-4.391209,-4.333832,0.186266,-0.4158314,-0.35845408
3520644,0,0,44.0,4.0,-2.1784015,-0.001999,0.1781741,-2.0002275,-2.573899,-2.542285,0.1781741,-0.39549756,-0.36388347
3524643,0,0,44.0,4.0,2.0208123,-0.002002,0.1746661,2.1954784,1.6455135,1.6467261,0.1746661,-0.37529877,-0.3740861
3528649,0,0,44.0,4.0,3.991211,-0.001995,0.18221985,4.173431,3.6387043,3.6073222,0.18221985,-0.35250667,-0.38388866
3532643,0,0,44.0,4.0,1.5587988,-0.002012,0.18913932,1.7479382,1.2255625,1.1663933,0.18913932,-0.33323637,-0.39240557
3536643,0,0,44.0,4.0,-2.5937479,-0.002001,0.19126625,-2.4024816,-2.908264,-2.997111,0.19126625,-0.31451613,-0.40336323
