timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
3391653,0,0,113.0,0.0,0.0,-0.001993,-0.3015505,-0.3015505,0.47826996,-0.39892894,-0.3015505,0.47826996,-0.39892894
3395647,0,0,113.0,0.0,-0.0,-0.002006,-0.30184838,-0.30184838,0.4770059,-0.39172888,-0.30184838,0.4770059,-0.39172888
3399650,0,0,113.0,0.0,0.0,-0.001999,-0.30025354,-0.30025354,0.4690256,-0.38268366,-0.30025354,0.4690256,-0.38268366
3403647,0,0,113.0,0.0,-0.0,-0.002,-0.29758954,-0.29758954,0.4576365,-0.36320305,-0.29758954,0.4576365,-0.36320305
3407652,0,0,113.0,0.0,0.0,-0.001994,-0.28896964,-0.28896964,0.439224,-0.34213516,-0.28896964,0.439224,-0.34213516
3411651,0,0,113.0,0.0,-0.0,-0.002006,-0.27470317,-0.27470317,0.42080706,-0.3243582,-0.27470317,0.42080706,-0.3243582
3415648,0,0,113.0,0.0,-0.0,-0.001997,-0.2600218,-0.2600218,0.40559426,-0.3085062,-0.2600218,0.40559426,-0.3085062
3419647,0,0,113.0,0.0,0.0,-0.002,-0.24970306,-0.24970306,0.39676538,-0.3043604,-0.24970306,0.39676538,-0.3043604
3423646,0,0,113.0,0.0,-0.0,-0.002002,-0.24300002,-0.24300002,0.39144605,-0.30202037,-0.24300002,0.39144605,-0.30202037
3427672,0,0,113.0,0.0,0.0,-0.00198,-0.23660453,-0.23660453,0.3831297,-0.29850703,-0.23660453,0.3831297,-0.29850703
3431651,0,0,113.0,0.0,-0.0,-0.001996,-0.23213877,-0.23213877,0.37642393,-0.30128407,-0.23213877,0.37642393,-0.30128407
3435646,0,0,113.0,0.0,0.0,-0.002005,-0.22884476,-0.22884476,0.3725021,-0.29893234,-0.22884476,0.3725021,-0.29893234
3439645,0,0,113.0,0.0,-0.0,-0.002007,-0.22724907,-0.22724907,0.36728865,-0.29350665,-0.22724907,0.36728865,-0.29350665
3443646,0,0,113.0,0.0,0.0,-0.002001,-0.22278102,-0.22278102,0.3587783,-0.28510115,-0.22278102,0.3587783,-0.28510115
3447646,0,0,113.0,0.0,-0.0,-0.002008,-0.22203283,-0.22203283,0.34675193,-0.27786312,-0.22203283,0.34675193,-0.27786312
3451648,0,0,113.0,0.0,0.0,-0.002007,-0.22362855,-0.22362855,0.3393017,-0.27041206,-0.22362855,0.3393017,-0.27041206
3455650,0,0,113.0,0.0,0.0,-0.001998,-0.2290562,-0.2290562,0.330893,-0.2626423,-0.2290562,0.330893,-0.2626423
3459644,0,0,113.0,0.0,-0.0,-0.002004,-0.23852767,-0.23852767,0.32493234,-0.25093463,-0.23852767,0.32493234,-0.25093463
3463646,0,0,113.0,0.0,0.0,-0.002002,-0.24512514,-0.24512514,0.31674317,-0.24008575,-0.24512514,0.31674317,-0.24008575
3467645,0,0,113.0,0.0,-0.0,-0.002017,-0.24268416,-0.24268416,0.30238438,-0.22806478,-0.24268416,0.30238438,-0.22806478
3471652,0,0,113.0,0.0,0.0,-0.001995,-0.23597339,-0.23597339,0.28608713,-0.21102631,-0.23597339,0.28608713,-0.21102631
3475647,0,0,113.0,0.0,-0.0,-0.002,-0.2326754,-0.2326754,0.27250743,-0.19532411,-0.2326754,0.27250743,-0.19532411
3479646,0,0,113.0,0.0,0.0,-0.002002,-0.23618661,-0.23618661,0.2589525,-0.18516886,-0.23618661,0.2589525,-0.18516886
3483648,0,0,113.0,0.0,-0.0,-0.001999,-0.23991252,-0.23991252,0.24894625,-0.17580129,-0.23991252,0.24894625,-0.17580129
3487646,0,0,113.0,0.0,0.0,-0.002006,-0.23650812,-0.23650812,0.23447503,-0.16452222,-0.23650812,0.23447503,-0.16452222
3491648,0,0,113.0,0.0,-0.0,-0.001996,-0.2261872,-0.2261872,0.21670651,-0.14782207,-0.2261872,0.21670651,-0.14782207
3495647,0,0,113.0,0.0,0.0,-0.002005,-0.21128288,-0.21128288,0.20371675,-0.12588955,-0.21128288,0.20371675,-0.12588955
3499646,0,0,113.0,0.0,0.0,-0.002,-0.19373457,-0.19373457,0.18648906,-0.10195887,-0.19373457,0.18648906,-0.10195887
3503646,0,0,113.0,0.0,-0.0,-0.002001,-0.17436315,-0.17436315,0.16658278,-0.078433275,-0.17436315,0.16658278,-0.078433275
3507647,0,0,113.0,0.0,0.0,-0.002,-0.15169941,-0.15169941,0.1482763,-0.060556073,-0.15169941,0.1482763,-0.060556073
3511662,0,0,113.0,0.0,-0.0,-0.001985,-0.13390979,-0.13390979,0.13559881,-0.047559287,-0.13390979,0.13559881,-0.047559287
3515656,0,0,113.0,0.0,0.0,-0.001991,-0.12378375,-0.12378375,0.12430065,-0.042130597,-0.12378375,0.12430065,-0.042130597
